,dim,key_number,obs_length,C2ST
0,1.0,0.0,101.0,0.5730000000000001
1,1.0,0.0,11.0,0.7434999999999998
2,1.0,0.0,2.0,0.5375
3,1.0,1.0,101.0,0.9825000000000002
4,1.0,1.0,11.0,0.8100000000000002
5,1.0,1.0,2.0,0.5265
6,1.0,2.0,101.0,0.671
7,1.0,2.0,11.0,0.5984999999999999
8,1.0,2.0,2.0,0.5005
9,1.0,3.0,101.0,0.992
10,1.0,3.0,11.0,0.9594999999999999
11,1.0,3.0,2.0,0.5465
12,1.0,4.0,101.0,0.49450000000000005
13,1.0,4.0,11.0,0.692
14,1.0,4.0,2.0,0.4885
15,2.0,0.0,101.0,0.5805
16,2.0,0.0,11.0,0.7285
17,2.0,0.0,2.0,0.497
18,2.0,1.0,101.0,1.0
19,2.0,1.0,11.0,0.9805000000000001
20,2.0,1.0,2.0,0.5399999999999999
21,2.0,2.0,101.0,0.9895000000000002
22,2.0,2.0,11.0,0.944
23,2.0,2.0,2.0,0.5185000000000001
24,2.0,3.0,101.0,0.983
25,2.0,3.0,11.0,0.9309999999999998
26,2.0,3.0,2.0,0.5685
27,2.0,4.0,101.0,0.6265000000000001
28,2.0,4.0,11.0,0.788
29,2.0,4.0,2.0,0.5509999999999999
30,10.0,0.0,101.0,0.953
31,10.0,0.0,11.0,0.9349999999999999
32,10.0,0.0,2.0,0.5384999999999999
33,10.0,1.0,2.0,0.6605000000000001
34,10.0,1.0,11.0,0.999
35,10.0,1.0,101.0,1.0
36,10.0,2.0,101.0,1.0
37,10.0,2.0,11.0,0.9984999999999999
38,10.0,2.0,2.0,0.604
39,10.0,3.0,101.0,1.0
40,10.0,3.0,11.0,0.9984999999999999
41,10.0,3.0,2.0,0.5595000000000001
42,10.0,4.0,101.0,0.999
43,10.0,4.0,11.0,0.9905000000000002
44,10.0,4.0,2.0,0.6355000000000001
