,dim,key_number,obs_length,C2ST
0,1.0,0.0,2.0,0.539
1,1.0,0.0,11.0,0.7615000000000001
2,1.0,0.0,101.0,0.9375
3,1.0,1.0,101.0,1.0
4,1.0,1.0,11.0,0.933
5,1.0,1.0,2.0,0.5075
6,1.0,2.0,101.0,0.9745000000000001
7,1.0,2.0,11.0,0.5565
8,1.0,2.0,2.0,0.5165
9,1.0,3.0,101.0,0.9875
10,1.0,3.0,11.0,0.7985
11,1.0,3.0,2.0,0.5175000000000001
12,1.0,4.0,101.0,0.8940000000000001
13,1.0,4.0,11.0,0.6104999999999999
14,1.0,4.0,2.0,0.4725
15,2.0,0.0,101.0,1.0
16,2.0,0.0,11.0,0.9004999999999999
17,2.0,0.0,2.0,0.5509999999999999
18,2.0,1.0,101.0,0.998
19,2.0,1.0,11.0,0.9875
20,2.0,1.0,2.0,0.5385
21,2.0,2.0,101.0,1.0
22,2.0,2.0,11.0,0.804
23,2.0,2.0,2.0,0.555
24,2.0,3.0,101.0,0.909
25,2.0,3.0,11.0,0.775
26,2.0,3.0,2.0,0.541
27,2.0,4.0,101.0,0.992
28,2.0,4.0,11.0,0.7775
29,2.0,4.0,2.0,0.5495000000000001
30,10.0,0.0,101.0,1.0
31,10.0,0.0,11.0,0.9940000000000001
32,10.0,0.0,2.0,0.6285000000000001
33,10.0,1.0,101.0,1.0
34,10.0,1.0,11.0,0.998
35,10.0,1.0,2.0,0.595
36,10.0,2.0,101.0,1.0
37,10.0,2.0,11.0,1.0
38,10.0,2.0,2.0,0.6450000000000001
39,10.0,3.0,101.0,1.0
40,10.0,3.0,11.0,1.0
41,10.0,3.0,2.0,0.618
42,10.0,4.0,101.0,1.0
43,10.0,4.0,11.0,1.0
44,10.0,4.0,2.0,0.596
