,dim,key_number,obs_length,C2ST
0,1.0,0.0,1001.0,0.5780000000000001
1,1.0,0.0,101.0,0.654
2,1.0,0.0,11.0,0.542
3,1.0,0.0,2.0,0.49850000000000005
4,1.0,1.0,1001.0,0.9475
5,1.0,1.0,101.0,0.9279999999999999
6,1.0,1.0,11.0,0.8619999999999999
7,1.0,1.0,2.0,0.5045
8,1.0,2.0,1001.0,0.5385
9,1.0,2.0,101.0,0.5835000000000001
10,1.0,2.0,11.0,0.5369999999999999
11,1.0,2.0,2.0,0.5085
12,1.0,3.0,1001.0,0.663
13,1.0,3.0,101.0,0.9795
14,1.0,3.0,11.0,0.977
15,1.0,3.0,2.0,0.5045
16,1.0,4.0,1001.0,0.533
17,1.0,4.0,101.0,0.6055
18,1.0,4.0,11.0,0.5349999999999999
19,1.0,4.0,2.0,0.5085
20,2.0,1.0,1001.0,0.788
21,2.0,1.0,101.0,0.952
22,2.0,1.0,11.0,0.7805000000000001
23,2.0,1.0,2.0,0.51
24,2.0,0.0,2.0,0.49949999999999994
25,2.0,0.0,11.0,0.546
26,2.0,0.0,101.0,0.6415
27,2.0,0.0,1001.0,0.6715
28,2.0,2.0,1001.0,0.681
29,2.0,2.0,101.0,0.917
30,2.0,2.0,11.0,0.9339999999999999
31,2.0,2.0,2.0,0.5209999999999999
32,2.0,3.0,1001.0,0.6505
33,2.0,3.0,101.0,0.914
34,2.0,3.0,11.0,0.8530000000000001
35,2.0,3.0,2.0,0.5005
36,2.0,4.0,1001.0,0.9055
37,2.0,4.0,101.0,0.976
38,2.0,4.0,11.0,0.991
39,2.0,4.0,2.0,0.5195000000000001
40,10.0,1.0,1001.0,0.9015000000000001
41,10.0,1.0,101.0,0.998
42,10.0,1.0,11.0,0.9925
43,10.0,1.0,2.0,0.4915
44,10.0,0.0,2.0,0.515
45,10.0,0.0,11.0,0.9984999999999999
46,10.0,0.0,101.0,1.0
47,10.0,0.0,1001.0,0.8764999999999998
48,10.0,2.0,1001.0,0.9285
49,10.0,2.0,101.0,1.0
50,10.0,2.0,11.0,0.998
51,10.0,2.0,2.0,0.5079999999999999
52,10.0,3.0,1001.0,0.9279999999999999
53,10.0,3.0,101.0,0.999
54,10.0,3.0,11.0,0.9934999999999998
55,10.0,3.0,2.0,0.505
56,10.0,4.0,1001.0,0.9029999999999999
57,10.0,4.0,101.0,0.9974999999999999
58,10.0,4.0,11.0,0.982
59,10.0,4.0,2.0,0.488
