,dim,key_number,obs_length,C2ST
0,1.0,1.0,2.0,0.49850000000000005
1,1.0,1.0,11.0,0.536
2,1.0,1.0,101.0,0.9629999999999999
3,1.0,1.0,1001.0,0.9995
4,1.0,0.0,1001.0,0.8195
5,1.0,0.0,101.0,0.6905000000000001
6,1.0,0.0,11.0,0.5660000000000001
7,1.0,0.0,2.0,0.492
8,1.0,2.0,2.0,0.49800000000000005
9,1.0,2.0,11.0,0.5419999999999999
10,1.0,2.0,101.0,0.851
11,1.0,2.0,1001.0,0.909
12,1.0,3.0,1001.0,0.781
13,1.0,3.0,101.0,0.8240000000000001
14,1.0,3.0,11.0,0.5225
15,1.0,3.0,2.0,0.5
16,1.0,4.0,2.0,0.502
17,1.0,4.0,11.0,0.5085
18,1.0,4.0,101.0,0.9945
19,1.0,4.0,1001.0,1.0
20,2.0,0.0,1001.0,0.999
21,2.0,0.0,101.0,0.9915
22,2.0,0.0,11.0,0.619
23,2.0,0.0,2.0,0.519
24,2.0,2.0,2.0,0.5215
25,2.0,2.0,11.0,0.6715
26,2.0,2.0,101.0,0.9964999999999999
27,2.0,2.0,1001.0,0.992
28,2.0,1.0,1001.0,0.999
29,2.0,1.0,101.0,0.998
30,2.0,1.0,11.0,0.8595
31,2.0,1.0,2.0,0.496
32,2.0,3.0,2.0,0.5
33,2.0,3.0,11.0,0.6970000000000001
34,2.0,3.0,101.0,0.9675
35,2.0,3.0,1001.0,0.9964999999999999
36,2.0,4.0,1001.0,1.0
37,2.0,4.0,101.0,0.999
38,2.0,4.0,11.0,0.642
39,2.0,4.0,11.0,0.661
0,10.0,0.0,1001.0,1.0
1,10.0,0.0,101.0,1.0
2,10.0,0.0,11.0,0.937
3,10.0,0.0,2.0,0.5785
4,10.0,1.0,2.0,0.566
5,10.0,1.0,11.0,0.9644999999999999
6,10.0,1.0,101.0,1.0
7,10.0,1.0,1001.0,1.0
8,10.0,2.0,1001.0,1.0
9,10.0,2.0,101.0,1.0
10,10.0,2.0,11.0,0.9664999999999999
11,10.0,2.0,2.0,0.5435
12,10.0,3.0,2.0,0.6105
13,10.0,3.0,11.0,0.916
14,10.0,3.0,101.0,1.0
15,10.0,3.0,1001.0,1.0
16,10.0,4.0,1001.0,1.0



